Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002660/0106_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007286/0092_01.jpg,0,0,0.1927047
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005313/0121_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001913/0130_01.jpg,0,0,0.00036603346
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005191/0140_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005191/0645_01.jpg,1,1,0.97743285
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002666/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002666/0009_04.jpg,1,1,0.9636779
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004271/0071_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007623/0134_01.jpg,0,0,0.18004625
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000339/0154_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000339/0287_02.jpg,1,1,0.96592975
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006388/0176_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009176/0297_01.jpg,0,1,0.9664365
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005017/0323_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005017/0199_03.jpg,1,1,0.8052995
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003879/0088_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001289/0277_01.jpg,0,0,2.2924426e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007037/0352_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007037/0155_02.jpg,1,1,0.96061677
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001487/0153_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001487/0042_01.jpg,1,1,0.9884524
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003437/0059_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001762/0352_01.jpg,0,0,0.00045798378
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005885/0199_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006389/0309_01.jpg,0,0,0.023951765
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000805/0326_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000805/0485_02.jpg,1,1,0.8219138
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002622/0264_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002622/0385_01.jpg,1,1,0.93684727
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003783/0146_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006616/0395_02.jpg,0,0,2.3676703e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000992/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005656/0220_02.jpg,0,0,0.30904725
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006670/0044_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003179/0504_01.jpg,0,0,0.4810872
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008770/0222_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008929/0223_01.jpg,0,1,0.87450784
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007836/0093_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005423/0061_02.jpg,0,0,0.0008037423
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005267/0218_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008644/0336_01.jpg,0,0,0.00016097027
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007986/1107_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007986/0033_01.jpg,1,1,0.9501487
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001746/0106_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001746/0030_01.jpg,1,1,0.9925734
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006555/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005036/0156_02.jpg,0,0,0.09205875
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006667/0291_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006667/0222_01.jpg,1,1,0.9940427
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002977/0263_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003316/0297_01.jpg,0,0,0.0066414336
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006923/0002_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003458/0096_03.jpg,0,0,0.035017412
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007099/0178_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001035/0087_01.jpg,0,0,0.017029896
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006511/0115_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006511/0214_01.jpg,1,1,0.875759
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001180/0159_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001180/0272_01.jpg,1,1,0.97932076
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008814/0172_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008814/0366_01.jpg,1,0,0.46641183
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005803/0191_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005803/0439_01.jpg,1,1,0.9866204
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007956/0208_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007956/0221_01.jpg,1,1,0.9110724
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000535/0022_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000535/0360_03.jpg,1,1,0.9021123
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003850/0134_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002348/0203_01.jpg,0,1,0.84597135
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000839/0260_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000839/0169_01.jpg,1,1,0.98574543
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000318/0369_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000318/0155_01.jpg,1,1,0.9789128
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006738/0119_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006738/0244_01.jpg,1,1,0.87089205
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005071/0185_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006217/0295_01.jpg,0,0,0.045592092
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002824/0341_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004887/0142_01.jpg,0,0,0.005533503
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007586/0306_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004198/0001_01.jpg,0,0,2.717983e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000323/0028_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001926/0105_02.jpg,0,0,0.0034202698
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004959/0133_06.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008411/0116_01.jpg,0,0,1.1201014e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007277/0220_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009176/0087_01.jpg,0,0,0.28568482
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008579/0044_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008579/0152_01.jpg,1,1,0.98675436
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004807/0142_05.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004807/0536_01.jpg,1,1,0.85869503
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005927/0268_06.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006041/0213_01.jpg,0,0,0.02403141
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005834/0248_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005834/0178_01.jpg,1,1,0.63528776
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003063/0400_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000471/0298_01.jpg,0,0,0.001675258
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007072/0982_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007072/0012_01.jpg,1,1,0.89732397
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003254/0070_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005418/0074_01.jpg,0,0,0.000698244
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004288/0028_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005989/0202_01.jpg,0,0,0.27485746
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006163/0074_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006163/0136_01.jpg,1,1,0.996491
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007452/0221_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000210/0057_03.jpg,0,0,0.00023025807
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004311/0021_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004311/0121_01.jpg,1,1,0.9996699
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006975/0639_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006975/0616_01.jpg,1,1,0.98668486
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005609/0252_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005609/0450_01.jpg,1,0,0.44670582
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009068/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006287/0183_01.jpg,0,0,0.007848582
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001276/0279_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001276/0222_02.jpg,1,1,0.97040445
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009234/0313_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002182/0015_01.jpg,0,0,1.1172208e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001835/0426_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001835/0021_02.jpg,1,1,0.9976561
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005332/0281_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005332/0172_02.jpg,1,1,0.9858344
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005538/0081_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005538/0175_01.jpg,1,1,0.9908721
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005244/0062_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005244/0326_01.jpg,1,1,0.6001937
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000494/0069_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009001/0027_01.jpg,0,0,6.1692926e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002365/0025_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002365/0010_02.jpg,1,1,0.8813592
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007271/0167_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007271/0066_01.jpg,1,1,0.9987161
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007225/0220_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007225/0365_01.jpg,1,1,0.9132567
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007283/0231_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007283/0130_01.jpg,1,1,0.9689808
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007847/0071_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007847/0284_01.jpg,1,1,0.79305685
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002937/0210_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005261/0530_01.jpg,0,1,0.6979356
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000196/0087_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000196/0128_01.jpg,1,1,0.98291796
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003866/0286_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002868/0087_01.jpg,0,0,0.015322058
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000776/0137_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000776/0092_01.jpg,1,1,0.9890398
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003178/0181_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003178/0213_01.jpg,1,1,0.986032
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005554/0045_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003471/0038_01.jpg,0,0,0.020888848
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008081/0028_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003250/0203_01.jpg,0,1,0.5479771
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001519/0101_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006024/0259_01.jpg,0,0,0.099599116
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007273/0004_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008654/0382_02.jpg,0,0,2.8061713e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006688/0766_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006688/0082_01.jpg,1,1,0.98953295
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005863/0121_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009062/0042_01.jpg,0,0,0.00037989448
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001425/0263_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001425/0232_01.jpg,1,1,0.95451486
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007626/0258_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005951/0191_01.jpg,0,0,0.0054811067
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009270/0199_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009270/0211_01.jpg,1,1,0.8612226
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002241/0376_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002241/0121_01.jpg,1,1,0.9987644
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007605/0064_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003927/0157_01.jpg,0,0,0.03291768
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000579/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001805/0293_01.jpg,0,0,0.00069591356
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000028/0385_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008234/0103_01.jpg,0,0,0.0134497555
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008039/0082_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008354/0093_01.jpg,0,0,1.2433758e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007416/0346_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002160/0230_01.jpg,0,0,0.0074135084
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005962/0094_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005962/0328_01.jpg,1,1,0.99764854
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002438/0301_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007349/0092_02.jpg,0,0,0.45047382
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004351/0256_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007628/0224_01.jpg,0,0,0.00018654155
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002285/0028_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002285/0026_02.jpg,1,0,0.0010534051
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004081/0018_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004642/0164_01.jpg,0,0,3.0197205e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004053/0371_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007491/0014_01.jpg,0,0,0.0059020813
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006999/0558_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009060/0241_01.jpg,0,1,0.58133066
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000093/0134_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007282/0405_02.jpg,0,0,0.3467707
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007852/0486_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007852/0130_01.jpg,1,1,0.9994522
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003998/0109_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001747/0461_02.jpg,0,0,0.13898492
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000726/0165_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000726/0399_01.jpg,1,1,0.9746575
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009102/0021_06.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005423/0005_01.jpg,0,0,0.0921128
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003278/0209_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003278/0305_01.jpg,1,1,0.9612096
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001103/0146_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002210/0028_01.jpg,0,0,0.24423394
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008201/0237_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008201/0350_01.jpg,1,1,0.9292982
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004350/0272_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004350/0089_02.jpg,1,1,0.9890315
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000772/0120_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000980/0227_03.jpg,0,0,0.0025732743
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006606/0187_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006606/0191_01.jpg,1,1,0.8848501
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004223/0171_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004223/0353_01.jpg,1,1,0.99282974
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006791/0166_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001270/0017_01.jpg,0,0,0.058395214
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009234/0283_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004267/0271_01.jpg,0,0,0.00032761958
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007343/0236_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007343/0003_01.jpg,1,1,0.9996573
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008755/0135_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004687/0440_01.jpg,0,0,0.30358344
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008648/0065_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003794/0165_01.jpg,0,0,0.0071246903
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001742/0248_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001742/0139_01.jpg,1,0,0.26491088
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003920/0138_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003560/0178_01.jpg,0,0,0.40225184
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008768/0131_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008768/0013_01.jpg,1,1,0.9926771
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006952/0132_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006952/0014_01.jpg,1,1,0.98419166
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000695/0342_11.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008933/0384_01.jpg,0,1,0.8669564
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000089/0164_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003505/0221_01.jpg,0,1,0.92522734
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004308/0002_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002578/0217_01.jpg,0,0,0.4948988
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003697/0063_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006481/0478_02.jpg,0,0,0.020729117
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002151/0189_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002151/0300_01.jpg,1,1,0.94250506
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005884/0429_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005884/0035_01.jpg,1,1,0.9926564
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006151/0138_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006151/0186_02.jpg,1,1,0.9992986
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007924/0269_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004710/0251_01.jpg,0,1,0.96981364
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005450/0183_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002502/0403_01.jpg,0,0,5.4556334e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001464/0008_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000072/0092_03.jpg,0,1,0.90704596
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004550/0197_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003039/0031_03.jpg,0,0,0.051379662
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003951/0190_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003951/0146_01.jpg,1,1,0.87252116
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004761/0050_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009137/0691_01.jpg,0,0,0.0007739814
