Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009273/0197_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009273/0389_01.jpg,1,1,0.9616574
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008288/0289_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008288/0490_02.jpg,1,1,0.96326727
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003362/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003362/0801_01.jpg,1,1,0.9684923
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006001/0450_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006001/0230_03.jpg,1,1,0.94541013
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004462/0065_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004942/0097_01.jpg,0,1,0.75393367
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008782/0116_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001908/0155_01.jpg,0,0,0.09761259
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007076/0156_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000595/0032_02.jpg,0,0,0.006184523
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008381/0280_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009174/0150_01.jpg,0,0,0.21465972
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007300/0031_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007300/0015_01.jpg,1,1,0.9695208
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009269/0286_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002362/0135_01.jpg,0,0,0.0082430765
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004955/0141_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004955/0183_01.jpg,1,1,0.9389546
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003062/0116_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002902/0316_01.jpg,0,0,0.24763705
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002378/0205_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006418/0070_01.jpg,0,0,0.0041754516
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006167/0468_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007558/0025_01.jpg,0,0,0.010407366
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003467/0097_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008826/0105_02.jpg,0,0,0.00620982
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008782/0116_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008782/0121_01.jpg,1,1,0.9013176
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003846/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006271/0148_01.jpg,0,1,0.7411057
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000807/0061_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008369/0511_01.jpg,0,1,0.9381831
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005440/0369_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005440/0194_01.jpg,1,1,0.87533087
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007310/0029_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007310/0218_01.jpg,1,1,0.5350967
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006621/0082_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006621/0063_01.jpg,1,1,0.9572489
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001914/0248_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006883/0180_01.jpg,0,1,0.9412865
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003266/0288_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006074/0664_01.jpg,0,1,0.79649794
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006950/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000489/0033_01.jpg,0,0,0.03116837
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006599/0145_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003218/0232_01.jpg,0,0,0.008530595
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001726/0090_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007871/0037_01.jpg,0,0,0.004126834
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003822/0110_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003822/0273_01.jpg,1,1,0.8970732
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003931/0128_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008809/0281_02.jpg,0,0,0.011018184
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008566/0421_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004175/0029_01.jpg,0,0,0.022364832
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007785/0280_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002280/0084_01.jpg,0,1,0.5418334
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000585/0260_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006752/0270_01.jpg,0,0,0.006551903
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001154/0291_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001154/0233_01.jpg,1,1,0.9671231
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004583/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003650/0147_02.jpg,0,1,0.9528829
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000070/0107_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000287/0426_01.jpg,0,0,0.004063936
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001744/0129_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001744/0401_01.jpg,1,1,0.7710803
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004852/0037_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002089/0330_01.jpg,0,0,0.019489747
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008735/0204_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005324/0111_02.jpg,0,1,0.735113
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000885/0384_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007607/0251_01.jpg,0,0,0.0011103214
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009016/0008_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009016/0227_01.jpg,1,1,0.97166485
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001914/0248_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001914/0267_01.jpg,1,0,0.47353506
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005874/0071_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000957/0381_01.jpg,0,0,0.014931303
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004986/0027_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004986/0174_01.jpg,1,1,0.9494103
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000197/0164_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004755/0097_01.jpg,0,1,0.8496101
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009228/0023_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002036/0080_01.jpg,0,0,0.009403258
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008675/0255_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006231/0006_01.jpg,0,1,0.82665175
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004581/0082_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003990/0165_01.jpg,0,0,0.1727936
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004223/0171_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009268/0008_01.jpg,0,0,0.032214373
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004960/0039_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004713/0343_01.jpg,0,0,0.0011202327
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000236/0152_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000236/0070_01.jpg,1,0,0.34324628
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009253/0458_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009253/0019_01.jpg,1,1,0.84045327
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001505/0156_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003004/0024_01.jpg,0,1,0.6174527
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004079/0328_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004079/0481_01.jpg,1,1,0.8388015
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000024/0250_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000024/0005_02.jpg,1,1,0.9653449
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002799/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005204/0510_01.jpg,0,0,0.0020953545
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005194/0132_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005667/0063_02.jpg,0,0,0.09373618
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006261/0349_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006261/0456_01.jpg,1,1,0.9517669
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006554/0161_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006554/0375_01.jpg,1,1,0.96996486
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008442/0250_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008428/0068_02.jpg,0,0,0.005216695
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000996/0176_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002255/0514_01.jpg,0,0,0.010964198
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002620/0081_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002620/0236_01.jpg,1,1,0.6446798
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001546/0128_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001546/0095_01.jpg,1,1,0.9721757
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005521/0184_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008936/0380_01.jpg,0,0,0.13403974
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004753/0166_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004753/0134_01.jpg,1,1,0.9668384
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002987/0354_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002987/0318_01.jpg,1,1,0.9526839
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004985/0176_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004985/0188_01.jpg,1,1,0.9550699
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000544/0156_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000544/0111_01.jpg,1,1,0.96794015
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002675/0443_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007957/0262_01.jpg,0,0,0.0016197244
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005642/0129_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006633/0386_01.jpg,0,0,0.2241081
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005988/0307_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001952/0151_04.jpg,0,0,0.07185602
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005350/0107_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006509/0283_03.jpg,0,1,0.90397465
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008233/0072_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001884/0128_01.jpg,0,0,0.040078104
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003640/0269_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009108/0143_02.jpg,0,0,0.17285445
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004544/0107_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004544/0502_01.jpg,1,0,0.015368069
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003460/0110_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006838/0684_01.jpg,0,0,0.0006367146
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008342/0340_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008342/0222_01.jpg,1,1,0.96504927
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002348/0203_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002348/0120_01.jpg,1,1,0.9340334
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007311/0120_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007311/0168_01.jpg,1,1,0.96069807
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003439/0221_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003439/0148_07.jpg,1,1,0.9693895
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006447/0133_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006447/0228_02.jpg,1,1,0.5319298
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004573/0110_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008634/0380_01.jpg,0,0,0.033606414
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006376/0202_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006376/0394_02.jpg,1,1,0.9532983
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000189/0074_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000364/0039_01.jpg,0,0,0.09152065
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003944/0135_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003944/0003_01.jpg,1,1,0.96435666
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007976/0312_05.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002317/0230_05.jpg,0,0,0.137925
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000418/0198_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000418/0142_01.jpg,1,1,0.9704185
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000883/0092_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001722/0182_01.jpg,0,0,0.009796324
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001325/0136_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001325/0379_01.jpg,1,1,0.87483597
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000498/0228_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000498/0021_01.jpg,1,1,0.9611538
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001011/0306_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006399/0085_01.jpg,0,0,0.008590934
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007729/0145_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007729/0176_02.jpg,1,1,0.9658848
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006319/0151_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002801/0359_02.jpg,0,1,0.94087183
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004011/0025_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003370/0308_01.jpg,0,0,0.002031049
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002165/0144_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006757/0079_01.jpg,0,1,0.9143879
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006932/0259_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006932/0252_02.jpg,1,1,0.66426843
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003942/0003_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004008/0017_01.jpg,0,0,0.077557184
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007188/0127_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007188/0178_01.jpg,1,1,0.8986438
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003690/0231_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003690/0264_01.jpg,1,1,0.86206377
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003303/0430_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001596/0229_01.jpg,0,0,0.03513639
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006041/0213_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006041/0015_01.jpg,1,1,0.95875436
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001489/0126_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000417/0129_01.jpg,0,0,0.039707404
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006372/0135_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004412/0255_01.jpg,0,1,0.7119809
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006678/0068_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006678/0084_01.jpg,1,1,0.95481235
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007158/0203_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000702/0307_01.jpg,0,0,0.09388449
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002806/0111_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008949/0125_01.jpg,0,0,0.07416327
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003841/0077_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004816/0230_01.jpg,0,0,0.009265675
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008611/0591_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002903/0174_01.jpg,0,1,0.7552948
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001516/0269_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001516/0044_01.jpg,1,1,0.7895332
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008158/0489_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008158/0119_01.jpg,1,1,0.63249636
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006264/0283_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006264/0120_01.jpg,1,1,0.953071
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003184/0368_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004182/0192_01.jpg,0,0,0.01362725
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007622/0011_09.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001496/0159_01.jpg,0,0,0.2557465
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008457/0242_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008457/0208_01.jpg,1,1,0.9230463
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001053/0163_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004404/0043_01.jpg,0,0,0.009253243
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003617/0086_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007729/0176_02.jpg,0,0,0.033817407
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005892/0268_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005892/0252_01.jpg,1,1,0.9569006
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004369/0290_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004369/0128_02.jpg,1,1,0.6358348
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003153/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006474/1146_02.jpg,0,0,0.017437484
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004774/0259_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005601/0055_01.jpg,0,0,0.0014854692
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009173/0681_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009265/0235_02.jpg,0,0,0.01743211
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001942/0063_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003697/0247_01.jpg,0,0,0.008439954
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003772/0096_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003772/0135_01.jpg,1,1,0.95990413
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000588/0141_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000588/0248_01.jpg,1,1,0.8382496
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004141/0325_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003879/0297_02.jpg,0,0,0.00827573
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002170/0201_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006004/0065_01.jpg,0,0,0.009047643
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003209/0118_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003209/0045_02.jpg,1,1,0.92855793
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000059/0354_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000059/0274_01.jpg,1,1,0.7032449
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005315/0074_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004417/0066_01.jpg,0,0,0.0008817204
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008303/0329_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008303/0027_01.jpg,1,1,0.50081784
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003875/0232_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001847/0088_01.jpg,0,0,0.10976382
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003915/0123_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003915/0113_04.jpg,1,1,0.94837445
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007924/0269_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007924/0036_02.jpg,1,1,0.89235497
